customer_id,churn_prediction,churn_probability
6131-IUNXN,0,0.0
6131-JLWZM,0,9.090909090909092
6133-OZILE,0,9.090909090909092
6134-KWTBV,0,0.0
6135-OZQVA,0,45.45454545454545
6137-MFAJN,0,36.36363636363637
6137-NICCO,1,72.72727272727273
6139-ZZRBQ,0,0.0
6140-QNRQQ,1,54.54545454545454
6141-OOXUQ,0,18.181818181818183
6142-VSJQO,0,45.45454545454545
6143-JQKEA,1,54.54545454545454
6145-NNPNO,0,36.36363636363637
6147-CBCRA,0,18.181818181818183
6152-ONASV,0,0.0
6156-UZDLF,0,0.0
6158-DWPZT,0,9.090909090909092
6158-HDPXZ,0,27.27272727272727
6161-ERDGD,0,0.0
6161-UUUTA,1,72.72727272727273
6164-HAQTX,0,9.090909090909092
6164-HXUGH,0,27.27272727272727
6166-ILMNY,1,54.54545454545454
6166-YIPFO,0,9.090909090909092
6168-WFVVF,1,63.63636363636363
6168-YBYNP,0,27.27272727272727
6169-PGNCD,0,18.181818181818183
6169-PPETC,0,0.0
6171-ZTVYB,0,9.090909090909092
6172-FECYY,1,72.72727272727273
6173-GOLSU,0,36.36363636363637
6173-ITPWD,0,45.45454545454545
6174-NRBTZ,0,36.36363636363637
6175-IRFIT,0,36.36363636363637
6176-YJWAS,0,9.090909090909092
6177-PEVRA,0,0.0
6178-KFNHS,0,45.45454545454545
6179-GJPSO,0,27.27272727272727
6180-YBIQI,0,45.45454545454545
6181-AXXYF,0,0.0
6184-DYUOB,0,27.27272727272727
6185-TASNN,1,54.54545454545454
6188-UXBBR,0,0.0
6194-HBGQN,0,0.0
6195-MELTI,0,0.0
6196-HBOBZ,0,9.090909090909092
6198-PNNSZ,0,18.181818181818183
6198-RTPMF,0,36.36363636363637
6198-ZFIOJ,0,36.36363636363637
6199-IPCAO,0,0.0
6199-IWKGC,0,9.090909090909092
6202-DYYFX,0,18.181818181818183
6202-JVYEU,0,0.0
6203-HBZPA,0,9.090909090909092
6204-IEUXJ,1,54.54545454545454
6207-WIOLX,0,18.181818181818183
6210-KBBPI,1,72.72727272727273
6211-WHMYA,0,18.181818181818183
6211-WWLTF,0,27.27272727272727
6212-ATMLK,1,81.81818181818183
6214-EDAKZ,0,27.27272727272727
6215-NQCPY,1,54.54545454545454
6217-KDYWC,0,0.0
6217-TOWGS,0,45.45454545454545
6218-KNUBD,0,18.181818181818183
6221-AVQYL,0,45.45454545454545
6223-DHJGV,0,0.0
6227-FBDXH,0,18.181818181818183
6227-HWPWX,0,45.45454545454545
6229-LSCKB,1,72.72727272727273
6229-UOLQL,0,18.181818181818183
6230-BSUXY,1,63.63636363636363
6231-WFGFH,0,18.181818181818183
6233-HXJMX,0,36.36363636363637
6234-PFPXL,0,36.36363636363637
6234-RAAPL,0,9.090909090909092
6235-VDHOM,0,18.181818181818183
6240-EURKS,0,36.36363636363637
6242-FEGFD,0,9.090909090909092
6242-MBHPK,1,72.72727272727273
6242-SGYTS,0,0.0
6243-OZGFH,0,27.27272727272727
6244-BESBM,0,18.181818181818183
6248-BSHKG,0,0.0
6248-TKCQV,0,0.0
6250-CGGUN,0,9.090909090909092
6252-DFGTK,0,0.0
6253-GNHWH,0,0.0
6253-WRFHY,0,0.0
6257-DTAYD,0,36.36363636363637
6257-RJOHI,0,27.27272727272727
6258-NGCNG,0,27.27272727272727
6258-PVZWJ,0,0.0
6259-WJQLC,1,54.54545454545454
6260-ONULR,0,18.181818181818183
6260-XLACS,0,0.0
6261-LHRTG,0,18.181818181818183
6261-RCVNS,0,18.181818181818183
6265-FRMTQ,0,9.090909090909092
6265-SXWBU,0,0.0
6266-QHOJZ,0,0.0
6267-DCFFZ,0,36.36363636363637
6270-OMFIW,0,18.181818181818183
6275-YDUVO,1,63.63636363636363
6278-FEPBZ,0,36.36363636363637
6281-FKEWS,0,27.27272727272727
6283-GITPX,0,9.090909090909092
6284-AHOOQ,0,36.36363636363637
6284-KMNUF,0,9.090909090909092
6285-FTQBF,0,0.0
6286-SUUWT,0,9.090909090909092
6286-ZHAOK,0,9.090909090909092
6288-CHQJB,0,0.0
6288-LBEAR,0,27.27272727272727
6289-CPNLD,0,9.090909090909092
6292-TOSSS,0,9.090909090909092
6295-OSINB,0,27.27272727272727
6296-DDOOR,0,0.0
6297-NOOPG,0,9.090909090909092
6298-QDFNH,1,81.81818181818183
6300-BWMJX,0,36.36363636363637
6302-JGYRJ,0,9.090909090909092
6303-KFWSL,0,0.0
6304-IJFSQ,0,27.27272727272727
6305-YLBMM,0,36.36363636363637
6308-CQRBU,0,27.27272727272727
6311-UEUME,1,54.54545454545454
6313-GIDIT,0,27.27272727272727
6317-YPKDH,0,36.36363636363637
6319-IEJWJ,0,9.090909090909092
6319-QSUSR,0,9.090909090909092
6322-HRPFA,0,18.181818181818183
6322-PJJDJ,0,18.181818181818183
6323-AYBRX,0,9.090909090909092
6326-MTTXK,1,72.72727272727273
6328-ZPBGN,1,72.72727272727273
6330-JKLPC,0,45.45454545454545
6331-EWIEB,1,63.63636363636363
6331-LWDTQ,1,54.54545454545454
6332-FBZRI,0,0.0
6333-YDVLT,0,18.181818181818183
6338-AVWCY,0,27.27272727272727
6339-DKLMK,0,45.45454545454545
6339-RZCBJ,0,9.090909090909092
6339-TBELP,0,0.0
6339-YPSAH,1,54.54545454545454
6340-DACFT,0,0.0
6341-AEVKX,0,18.181818181818183
6341-JVQGF,0,0.0
6344-SFJVH,0,45.45454545454545
6345-FZOQH,0,0.0
6345-HOVES,0,36.36363636363637
6345-ULYRW,0,45.45454545454545
6347-DCUIK,1,63.63636363636363
6348-SNFUS,0,0.0
6349-JDHQP,0,0.0
6350-XFYGW,0,27.27272727272727
6351-SCJKT,0,27.27272727272727
6352-GIGGQ,0,0.0
6352-TWCAU,1,72.72727272727273
6353-BRMMA,0,45.45454545454545
6356-ELRKD,1,72.72727272727273
6357-JJPQT,0,45.45454545454545
6358-LYNGM,1,63.63636363636363
6360-SVNWV,0,45.45454545454545
6362-QHAFM,0,27.27272727272727
6365-HITVU,0,0.0
6365-MTGZX,0,36.36363636363637
6366-XIVKZ,0,0.0
6366-ZGQGL,0,45.45454545454545
6368-NWMCE,0,9.090909090909092
6368-TZZDT,0,0.0
6369-MCAKO,0,9.090909090909092
6370-ZVHDV,0,9.090909090909092
6371-NZYEG,0,0.0
6372-RFVNS,0,45.45454545454545
6374-AFWOX,0,18.181818181818183
6374-NTQLP,0,0.0
6376-GAHQE,1,63.63636363636363
6377-KSLXC,0,9.090909090909092
6377-WHAOX,0,45.45454545454545
6379-RXJRQ,1,72.72727272727273
6380-ARCEH,0,45.45454545454545
6383-ZTSIW,0,9.090909090909092
6384-VMJHP,0,9.090909090909092
6386-SZZKH,0,27.27272727272727
6388-TABGU,0,18.181818181818183
6390-DSAZX,1,63.63636363636363
6393-WRYZE,1,90.9090909090909
6394-HHHZM,0,0.0
6394-MFYNG,0,27.27272727272727
6397-JNZZG,0,36.36363636363637
6400-BWQKW,1,72.72727272727273
6402-EJMWF,0,45.45454545454545
6402-SSEJG,0,9.090909090909092
6402-ZFPPI,1,63.63636363636363
6407-GSJNL,0,9.090909090909092
6407-UTSLV,1,54.54545454545454
6408-OTUBZ,0,27.27272727272727
6408-WHTEF,0,9.090909090909092
6410-LEFEN,1,54.54545454545454
6413-XKKPU,1,63.63636363636363
6416-JNVRK,0,0.0
6416-TVAIH,0,45.45454545454545
6416-YJTTB,1,72.72727272727273
6418-HNFED,0,0.0
6418-PIQSP,0,0.0
6419-ZTTLE,0,0.0
6421-SZVEM,0,18.181818181818183
6424-ELEYH,0,45.45454545454545
6425-JWTDV,0,0.0
6425-YQLLO,0,27.27272727272727
6427-FEFIG,0,0.0
6429-SHBCB,1,72.72727272727273
6432-TWQLB,1,63.63636363636363
6434-TTGJP,0,9.090909090909092
6435-SRWBJ,0,9.090909090909092
6435-VWCCY,0,18.181818181818183
6437-UDQJM,0,27.27272727272727
6437-UKHMV,1,72.72727272727273
6439-GTPCA,0,36.36363636363637
6439-LAJXL,0,18.181818181818183
6439-PKTRR,0,0.0
6440-DKQGE,0,0.0
6445-TNRXS,0,9.090909090909092
6447-EGDIV,0,0.0
6447-GORXK,0,27.27272727272727
6457-GIRWB,1,72.72727272727273
6457-USBER,1,81.81818181818183
6458-CYIDZ,1,54.54545454545454
6461-PPAXN,0,0.0
6461-SZMCV,0,0.0
6463-HHXJR,0,18.181818181818183
6463-MVYRY,0,18.181818181818183
6464-KEXXH,0,27.27272727272727
6465-GSRCL,0,0.0
6467-CHFZW,1,72.72727272727273
6469-MRVET,0,0.0
6469-QJKZW,0,36.36363636363637
6473-ULUHT,0,18.181818181818183
6474-FVJLC,1,54.54545454545454
6475-VHUIZ,0,45.45454545454545
6476-EPYZR,0,18.181818181818183
6476-YHMGA,0,9.090909090909092
6478-HRRCZ,0,0.0
6479-OAUSD,0,0.0
6479-SZPLM,0,0.0
6479-VDGRK,0,0.0
6480-YAGIY,0,9.090909090909092
6481-ESCNL,0,36.36363636363637
6481-LXPWL,0,0.0
6481-OGDOO,0,27.27272727272727
6483-OATDN,0,27.27272727272727
6484-LATFU,0,0.0
6485-QXWWE,0,0.0
6486-LHTMA,0,18.181818181818183
6490-FGZAT,0,18.181818181818183
6496-JDSSB,0,36.36363636363637
6496-SLWHQ,1,54.54545454545454
6497-TILVL,0,36.36363636363637
6500-JVEGC,0,0.0
6502-HCJTI,0,27.27272727272727
6502-KUGLL,0,18.181818181818183
6502-MJQAE,1,72.72727272727273
6504-VBLFL,0,0.0
6505-OZNPG,0,0.0
6506-EYCNH,0,18.181818181818183
6507-DTJZV,0,27.27272727272727
6507-ZJSUR,0,45.45454545454545
6508-NJYRO,0,0.0
6509-TSGWN,0,9.090909090909092
6510-UPNKS,0,9.090909090909092
6513-EECDB,0,45.45454545454545
6516-NKQBO,0,0.0
6518-KZXCB,0,9.090909090909092
6518-LGAOV,0,45.45454545454545
6518-PPLMZ,0,0.0
6519-CFDBX,1,54.54545454545454
6519-ZHPXP,0,27.27272727272727
6521-YYTYI,0,45.45454545454545
6522-OIQSX,0,18.181818181818183
6522-YRBXD,0,45.45454545454545
6527-PZFPV,0,0.0
6532-YLWSI,0,9.090909090909092
6537-OTKMY,0,9.090909090909092
6537-QLGEX,0,45.45454545454545
6538-POCHL,1,72.72727272727273
6542-LWGXJ,0,27.27272727272727
6543-CPZMK,0,36.36363636363637
6543-JXSOO,0,9.090909090909092
6543-XRMYR,1,72.72727272727273
6546-OPBBH,0,0.0
6549-BTYPG,0,9.090909090909092
6549-NNDYT,0,45.45454545454545
6549-YMFAW,0,36.36363636363637
6551-GNYDG,0,36.36363636363637
6551-VLJMV,0,0.0
6551-ZCOTS,0,0.0
6556-DBKZF,0,0.0
6557-BZXLQ,1,81.81818181818183
6559-ILWKJ,0,9.090909090909092
6559-PDZLR,1,54.54545454545454
6559-RAKOZ,0,18.181818181818183
6563-VNPMN,0,45.45454545454545
6563-VRERX,0,0.0
6567-HOOPW,1,63.63636363636363
6568-POCUI,0,9.090909090909092
6569-KTMDU,0,9.090909090909092
6572-ADKRS,0,27.27272727272727
6574-MCOEH,0,9.090909090909092
6575-SUVOI,1,54.54545454545454
6576-FBXOJ,0,9.090909090909092
6578-KRMAW,0,36.36363636363637
6579-JPICP,0,9.090909090909092
6581-NQCBA,0,36.36363636363637
6582-OIVSP,1,72.72727272727273
6582-PLFUU,0,0.0
6583-KQJLK,0,36.36363636363637
6583-QGCSI,1,63.63636363636363
6583-SZVGP,0,18.181818181818183
6584-VQMYT,0,18.181818181818183
6585-WCEWR,0,0.0
6586-MYGKD,0,0.0
6586-PSJOX,0,0.0
6591-QGOYB,0,45.45454545454545
6595-COKXZ,0,36.36363636363637
6595-YGXIT,1,54.54545454545454
6598-KELSS,0,18.181818181818183
6598-RFFVI,0,18.181818181818183
6599-CEBNN,1,63.63636363636363
6599-GZWCM,0,9.090909090909092
6599-RCLCJ,0,36.36363636363637
6599-SFQVE,0,45.45454545454545
6603-QWSPR,0,9.090909090909092
6603-YRDCJ,0,0.0
6608-QQLVK,1,54.54545454545454
6609-MXJHJ,0,0.0
6614-FHDBO,0,9.090909090909092
6614-VBEGU,1,54.54545454545454
6614-YOLAC,0,0.0
6614-YWYSC,0,0.0
6615-NGGZJ,0,36.36363636363637
6615-ZGEDR,0,27.27272727272727
6616-AALSR,0,18.181818181818183
6617-WLBQC,0,9.090909090909092
6618-RYATB,1,72.72727272727273
6619-RPLQZ,0,0.0
6620-HVDUJ,0,18.181818181818183
6620-JDYNW,0,9.090909090909092
6621-NRZAK,0,0.0
6621-YOBKI,0,18.181818181818183
6624-JDRDS,0,36.36363636363637
6625-FLENO,0,9.090909090909092
6625-IUTTT,0,0.0
6625-UTXEW,0,27.27272727272727
6627-CFOSN,1,63.63636363636363
6629-CZTTH,0,36.36363636363637
6629-LADHQ,0,45.45454545454545
6630-UJZMY,0,45.45454545454545
6631-HMANX,0,9.090909090909092
6633-MPWBS,0,27.27272727272727
6633-SYEUS,0,9.090909090909092
6635-CPNUN,1,63.63636363636363
6635-MYYYZ,0,9.090909090909092
6637-KYRCV,0,45.45454545454545
6641-XRPSU,1,81.81818181818183
6645-MXQJT,0,36.36363636363637
6646-JPPHA,1,72.72727272727273
6646-QVXLR,0,36.36363636363637
6646-VRFOL,0,27.27272727272727
6647-ZEDXT,0,9.090909090909092
6648-INWPS,0,18.181818181818183
6650-BWFRT,0,18.181818181818183
6650-VJONK,0,9.090909090909092
6651-AZVTJ,1,81.81818181818183
6651-RLGGM,0,0.0
6652-YFFJO,0,36.36363636363637
6653-CBBOM,1,63.63636363636363
6654-QGBZZ,0,18.181818181818183
6655-LHBYW,0,0.0
6656-GULJQ,0,0.0
6656-JWRQX,0,36.36363636363637
6661-EIPZC,0,27.27272727272727
6661-HBGWL,0,45.45454545454545
6663-JOCQO,0,9.090909090909092
6664-FPDAC,0,27.27272727272727
6668-CNMFP,0,9.090909090909092
6670-MFRPK,0,9.090909090909092
6671-NGWON,0,18.181818181818183
6674-KVJHG,0,9.090909090909092
6680-NENYN,0,9.090909090909092
6680-WKXRZ,1,63.63636363636363
6681-ZSEXG,0,9.090909090909092
6682-QJDGB,0,36.36363636363637
6682-VCIXC,0,9.090909090909092
6683-VLCTZ,1,81.81818181818183
6685-GBWJZ,0,0.0
6685-XSHHU,0,0.0
6686-YPGHK,1,81.81818181818183
6688-UZPWD,1,63.63636363636363
6689-KXGBO,1,54.54545454545454
6689-TCZHQ,1,63.63636363636363
6689-VRRTK,0,18.181818181818183
6691-CCIHA,0,0.0
6692-UDPJC,0,36.36363636363637
6692-YQHXC,1,72.72727272727273
6693-DJWTY,0,18.181818181818183
6693-FRIRW,1,63.63636363636363
6695-AMZUF,0,0.0
6695-FRVEC,0,0.0
6696-YDAYZ,0,0.0
6698-OXETB,0,9.090909090909092
6701-DHKWQ,0,9.090909090909092
6701-YVNQG,0,0.0
6702-OHFWR,0,45.45454545454545
6704-UTUKK,0,36.36363636363637
6705-LNMDD,0,27.27272727272727
6705-LXORM,0,45.45454545454545
6710-HSJRD,0,18.181818181818183
6711-FLDFB,1,63.63636363636363
6711-VTNRE,0,36.36363636363637
6712-OAWRH,0,45.45454545454545
6713-OKOMC,0,45.45454545454545
6715-OFDBP,1,81.81818181818183
6718-BDGHG,0,0.0
6719-FGEDO,0,0.0
6719-OXYBR,1,63.63636363636363
6723-CEGQI,0,0.0
6723-WSNTY,0,27.27272727272727
6725-TPKJO,0,0.0
6726-NNFWD,0,27.27272727272727
6726-WEXXK,1,54.54545454545454
6727-IOTLZ,0,9.090909090909092
6728-CZFEI,0,0.0
6728-DKUCO,0,18.181818181818183
6728-VOIFY,0,9.090909090909092
6728-WYQBC,0,36.36363636363637
6729-FZWSY,0,0.0
6729-GDNGC,1,54.54545454545454
6732-FZUGP,0,18.181818181818183
6732-VAILE,0,0.0
6733-LRIZX,0,9.090909090909092
6734-CKRSM,0,18.181818181818183
6734-FQAJX,0,18.181818181818183
6734-GMPVK,1,72.72727272727273
6734-JDTTV,0,9.090909090909092
6734-PSBAW,0,0.0
6736-DHUQI,0,9.090909090909092
6738-ISCBM,0,18.181818181818183
6741-EGCBI,0,45.45454545454545
6741-QRLUP,0,9.090909090909092
6743-HHQPF,0,27.27272727272727
6745-JEFZB,0,36.36363636363637
6746-WAUWT,0,0.0
6749-UTDVX,0,36.36363636363637
6752-APNJL,0,27.27272727272727
6754-LZUKA,0,0.0
6754-WKSHP,0,0.0
6762-NSODU,0,0.0
6762-QVYJO,0,0.0
6765-MBQNU,0,0.0
6766-HFKLA,0,18.181818181818183
6769-DCQLI,0,36.36363636363637
6769-DYBQN,1,63.63636363636363
6770-UAYGJ,0,0.0
6770-XUAGN,0,9.090909090909092
6771-XWBDM,1,72.72727272727273
6772-KSATR,0,36.36363636363637
6772-WFQRD,0,0.0
6773-LQTVT,0,36.36363636363637
6776-TLWOI,0,36.36363636363637
6777-TGHTM,0,36.36363636363637
6778-EICRF,0,18.181818181818183
6778-JFCMK,0,9.090909090909092
6778-YSNIH,0,18.181818181818183
6784-XYJAE,0,0.0
6786-OBWQR,0,36.36363636363637
6789-HJBWG,0,36.36363636363637
6791-YBNAK,0,27.27272727272727
6794-HKIAJ,0,18.181818181818183
6797-LNAQX,0,27.27272727272727
6797-UCJHZ,0,27.27272727272727
6804-GDMOI,0,27.27272727272727
6806-YDEUL,0,45.45454545454545
6807-SIWJI,0,9.090909090909092
6810-VCAEX,0,0.0
6813-GZQCG,0,0.0
6814-ZPWFQ,0,0.0
6815-ABQFQ,0,18.181818181818183
6817-WTYHE,0,27.27272727272727
6818-DJXAA,0,36.36363636363637
6818-WOBHJ,1,72.72727272727273
6821-BUXUX,1,63.63636363636363
6821-JPCDC,0,9.090909090909092
6823-SIDFQ,0,0.0
6825-UYPFK,0,36.36363636363637
6827-IEAUQ,0,9.090909090909092
6828-HMKWP,0,0.0
6833-JMZYP,1,54.54545454545454
6834-NXDCA,0,45.45454545454545
6837-BJYDQ,0,0.0
6837-HAEVO,0,0.0
6838-HVLXG,0,9.090909090909092
6838-YAUVY,0,9.090909090909092
6839-ITVZJ,0,18.181818181818183
6840-RESVB,0,0.0
6844-DZKRF,0,27.27272727272727
6845-RGTYS,1,63.63636363636363
6847-KJLTS,1,63.63636363636363
6848-HJTXY,0,0.0
6848-YLDFR,0,9.090909090909092
6849-OYAMU,0,9.090909090909092
6849-WLEYG,0,9.090909090909092
6851-WEFYX,1,63.63636363636363
6854-EXGSF,0,9.090909090909092
6855-VLGOS,0,0.0
6856-RAURS,1,63.63636363636363
6857-TKDJV,0,0.0
6857-VWJDT,1,81.81818181818183
6859-QNXIQ,0,9.090909090909092
6859-RKMZJ,0,45.45454545454545
6860-YRJZP,0,36.36363636363637
6861-OKBCE,0,18.181818181818183
6861-XWTWQ,1,63.63636363636363
6862-CQUMB,1,72.72727272727273
6865-JZNKO,0,45.45454545454545
6867-ACCZI,0,9.090909090909092
6869-FGJJC,0,0.0
6870-ECSHE,0,9.090909090909092
6870-ZWMNX,0,0.0
6872-HXFNF,0,0.0
6873-UDNLD,0,18.181818181818183
6874-SGLHU,0,9.090909090909092
6876-ADESB,0,36.36363636363637
6877-LGWXO,1,63.63636363636363
6877-TJMBR,1,63.63636363636363
6878-GGDWG,0,18.181818181818183
6885-PKOAM,0,18.181818181818183
6888-SBYAI,1,54.54545454545454
6890-PFRQX,0,36.36363636363637
6891-JPYFF,0,27.27272727272727
6892-BOGQE,0,0.0
6892-EZDTG,0,45.45454545454545
6892-XPFPU,0,36.36363636363637
6893-ODYYE,0,0.0
6894-LFHLY,1,63.63636363636363
6896-SRVYQ,0,36.36363636363637
6897-RWMUB,0,9.090909090909092
6897-UUBNU,0,45.45454545454545
6898-MDLZW,0,45.45454545454545
6898-RBTLU,0,9.090909090909092
6899-PPEEA,1,72.72727272727273
6900-PXRMS,1,81.81818181818183
6900-RBKER,0,18.181818181818183
6901-GOGZG,0,0.0
6904-JLBGY,0,18.181818181818183
6905-NIQIN,1,54.54545454545454
6906-ANDWJ,0,36.36363636363637
6906-MPARY,0,0.0
6907-CQGPN,0,9.090909090909092
6907-FLBER,0,45.45454545454545
6907-NZZIJ,1,63.63636363636363
6908-VVYHM,0,27.27272727272727
6910-HADCM,1,54.54545454545454
6916-HIJSE,0,0.0
6917-FIJHC,0,0.0
6917-IAYHD,0,9.090909090909092
6917-YACBP,1,54.54545454545454
6918-UMQCG,1,72.72727272727273
6919-ELBGL,0,0.0
6921-OZMFH,0,36.36363636363637
6922-NCEDI,0,0.0
6923-AQONU,0,0.0
6923-EFPNL,0,18.181818181818183
6923-JHPMP,0,36.36363636363637
6924-TDGMT,0,0.0
6925-BAYGL,0,0.0
6927-WTFIV,1,63.63636363636363
6928-ONTRW,0,0.0
6933-FHBZC,0,0.0
6933-VLYFX,0,0.0
6937-GCDGQ,0,27.27272727272727
6941-KXRRV,0,0.0
6941-PMGEP,0,36.36363636363637
6942-LBFDP,0,27.27272727272727
6946-LMSQS,0,27.27272727272727
6950-TWMYB,0,18.181818181818183
6952-OMNWB,1,72.72727272727273
6953-PBDIN,0,9.090909090909092
6954-OOYZZ,0,36.36363636363637
6956-SMUCM,1,63.63636363636363
6959-GQEGV,1,54.54545454545454
6959-UWKHF,0,36.36363636363637
6960-HVYXR,0,45.45454545454545
6961-MJKBO,0,9.090909090909092
6961-VCPMC,1,63.63636363636363
6963-EZQEE,0,9.090909090909092
6963-KQYQB,0,0.0
6967-PEJLL,0,0.0
6967-QIQRV,0,36.36363636363637
6968-GMKPR,0,27.27272727272727
6968-MHOMU,0,18.181818181818183
6968-URWQU,0,0.0
6969-MVBAI,0,36.36363636363637
6972-SNKKW,0,18.181818181818183
6974-DAFLI,0,0.0
6976-BWGLQ,0,0.0
6979-TNDEU,0,9.090909090909092
6979-ZNSFF,1,63.63636363636363
6980-CDGFC,0,9.090909090909092
6980-IMXXE,0,0.0
6981-TDRFT,0,9.090909090909092
6982-SSHFK,0,36.36363636363637
6982-UQZLY,0,36.36363636363637
6985-HAYWX,1,81.81818181818183
6986-IJDHX,1,54.54545454545454
6986-IXNDM,0,27.27272727272727
6987-XQSJT,0,45.45454545454545
6988-CJEYV,1,63.63636363636363
6990-YNRIO,0,18.181818181818183
6992-TKNYO,0,0.0
6993-OHLXR,0,36.36363636363637
6993-YCOBK,0,0.0
6993-YGFJV,0,0.0
6994-FGRHH,0,0.0
6994-KERXL,0,27.27272727272727
6994-ORCWG,0,18.181818181818183
6996-KNSML,1,63.63636363636363
6997-UVGOX,0,0.0
6999-CHVCF,0,9.090909090909092
7000-WCEVQ,0,18.181818181818183
7005-CCBKV,1,54.54545454545454
7005-CYUIL,0,9.090909090909092
7008-LZVOZ,0,0.0
7009-LGECI,1,54.54545454545454
7009-PCARS,0,0.0
7010-BRBUU,0,0.0
7010-ZMVBF,0,9.090909090909092
7011-CVEUC,0,18.181818181818183
7013-PSXHK,0,0.0
7014-ZZXAW,0,0.0
7016-BPGEU,0,27.27272727272727
7016-NVRIC,0,9.090909090909092
7017-VFHAY,0,0.0
7017-VFULY,0,45.45454545454545
7018-FPXHH,0,9.090909090909092
7018-WBJNK,0,45.45454545454545
7020-OZKXZ,0,45.45454545454545
7021-XSNYE,0,9.090909090909092
7024-OHCCK,1,63.63636363636363
7025-IWFHT,0,0.0
7025-WCBNE,0,36.36363636363637
7026-YMSBE,0,0.0
7028-DVOIQ,1,54.54545454545454
7029-IJEJK,0,0.0
7029-RPUAV,1,81.81818181818183
7030-FZTFM,0,0.0
7030-NJVDP,0,36.36363636363637
7032-LMBHI,0,0.0
7033-CLAMM,0,0.0
7036-TYDEC,0,45.45454545454545
7036-ZZKBD,0,9.090909090909092
7037-MTYVW,0,0.0
7041-TXQJH,0,18.181818181818183
7044-YAACC,1,63.63636363636363
7047-FWEYA,0,18.181818181818183
7047-YXDMZ,0,18.181818181818183
7048-GXDAY,0,45.45454545454545
7049-GKVZY,0,0.0
7054-DMVAS,0,0.0
7054-ENNGU,0,45.45454545454545
7054-LGEQW,0,45.45454545454545
7055-HNEOJ,0,18.181818181818183
7055-JCGNI,0,9.090909090909092
7055-VKGDA,0,27.27272727272727
7056-IMHCC,1,54.54545454545454
7061-OVMIM,0,0.0
7064-FRRSW,0,9.090909090909092
7064-JHXCE,0,0.0
7065-YUNRY,1,72.72727272727273
7067-KSAZT,0,27.27272727272727
7072-MBHEV,1,54.54545454545454
7073-QETQY,0,0.0
7074-IEVOJ,1,54.54545454545454
7074-STDCN,0,27.27272727272727
7075-BNDVQ,1,63.63636363636363
7077-XJMET,0,27.27272727272727
7078-NVFAM,1,63.63636363636363
7079-QRCBC,1,63.63636363636363
7080-TNUWP,0,27.27272727272727
7083-MIOPC,0,0.0
7083-YNSKY,0,9.090909090909092
7088-FBAWU,0,45.45454545454545
7089-IVVAZ,0,18.181818181818183
7089-RKVSZ,0,0.0
7089-XXAYG,0,0.0
7094-MSZAO,0,0.0
7096-UCLNH,0,18.181818181818183
7096-ZNBZI,0,0.0
7100-FQPRV,0,0.0
7101-HRBLJ,0,0.0
7102-JJVTX,0,18.181818181818183
7103-IPXPJ,0,18.181818181818183
7103-ZGVNT,0,9.090909090909092
7105-BENQF,0,0.0
7105-MXJLL,0,9.090909090909092
7107-UBYKY,0,9.090909090909092
7108-DGVUU,0,18.181818181818183
7109-CQYUZ,0,0.0
7109-MFBYV,0,36.36363636363637
7110-BDTWG,0,9.090909090909092
7112-OPOTK,1,54.54545454545454
7113-HIPFI,0,0.0
7114-AEOZE,0,0.0
7115-IRDHS,0,0.0
7120-RFMVS,0,45.45454545454545
7123-WQUHX,0,9.090909090909092
7124-UGSUR,0,36.36363636363637
7126-RBHSD,1,54.54545454545454
7128-GGCNO,0,45.45454545454545
7129-ACFOG,0,45.45454545454545
7129-AZJDE,0,0.0
7129-CAKJW,0,36.36363636363637
7130-CTCUS,0,27.27272727272727
7130-VTEWQ,1,63.63636363636363
7130-YXBRO,0,18.181818181818183
7131-ZQZNK,0,0.0
7133-VBDCG,0,45.45454545454545
7134-HBPBS,0,27.27272727272727
7134-MJPDY,0,0.0
7136-IHZJA,0,18.181818181818183
7136-RVDTZ,0,45.45454545454545
7137-NAXML,0,0.0
7137-RYLPP,1,72.72727272727273
7138-GIRSH,0,0.0
7139-JZFVG,0,0.0
7140-ADSMJ,0,0.0
7142-HVGBG,1,54.54545454545454
7143-BQIBA,0,36.36363636363637
7145-FEJWU,0,27.27272727272727
7147-AYBAA,0,45.45454545454545
7148-XZPHA,0,45.45454545454545
7153-CHRBV,0,0.0
7153-OANIO,1,72.72727272727273
7156-MHUGY,0,45.45454545454545
7156-MXBJE,0,9.090909090909092
7157-SMCFK,0,18.181818181818183
7159-FVYPK,0,45.45454545454545
7159-NOKYQ,0,9.090909090909092
7161-DFHUF,0,0.0
7162-WPHPM,0,0.0
7163-OCEQI,0,0.0
7164-BPTUT,0,9.090909090909092
7167-PCEYD,0,0.0
7168-HDQHG,0,18.181818181818183
7169-YWAMK,0,9.090909090909092
7173-TETGO,0,27.27272727272727
7175-NTIXE,0,18.181818181818183
7176-WIONM,0,18.181818181818183
7176-WRTNX,0,0.0
7180-PISOG,0,36.36363636363637
7181-BQYBV,1,63.63636363636363
7181-OQCUT,1,54.54545454545454
7182-OVLBJ,0,9.090909090909092
7184-LRUUR,0,0.0
7188-CBBBA,0,27.27272727272727
7190-XHTWJ,0,18.181818181818183
7191-ADRGF,0,18.181818181818183
7196-LIWRH,0,0.0
7197-VOJMM,0,0.0
7198-GLXTC,1,72.72727272727273
7203-OYKCT,0,9.090909090909092
7205-BAIAD,0,0.0
7206-GZCDC,1,54.54545454545454
7206-PQBBZ,1,63.63636363636363
